timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:43:19.078453+00:00,WT-01,25.67,34.61,64.27,0,0.0
2026-01-29T08:43:19.087409+00:00,WT-02,36.16,52.19,63.88,0,0.0
2026-01-29T08:43:19.095244+00:00,WT-03,34.9,50.78,59.6,0,0.0
2026-01-29T08:43:19.103769+00:00,WT-01,33.58,46.5,60.33,0,0.0
2026-01-29T08:43:19.113011+00:00,WT-02,42.17,48.68,57.38,0,0.0
2026-01-29T08:43:19.120795+00:00,WT-03,36.37,37.16,62.76,0,0.0
2026-01-29T08:43:19.129762+00:00,WT-01,36.15,47.07,62.77,0,0.0
2026-01-29T08:43:19.138653+00:00,WT-02,36.54,55.44,62.93,0,0.0
2026-01-29T08:43:19.147242+00:00,WT-03,34.06,51.82,68.29,0,0.0
2026-01-29T08:43:19.156156+00:00,WT-01,44.16,34.54,65.23,0,0.0
2026-01-29T08:43:19.164825+00:00,WT-02,30.86,46.46,64.52,0,0.0
2026-01-29T08:43:19.174996+00:00,WT-03,34.5,56.64,59.63,0,0.0
2026-01-29T08:43:19.184128+00:00,WT-01,34.09,42.95,67.75,0,0.0
2026-01-29T08:43:19.192850+00:00,WT-02,40.79,53.23,60.49,0,0.0
2026-01-29T08:43:19.200607+00:00,WT-03,47.08,42.13,51.32,1,0.4
2026-01-29T08:43:19.208317+00:00,WT-01,34.41,49.16,60.32,0,0.0
2026-01-29T08:43:19.217685+00:00,WT-02,29.86,40.25,58.63,0,0.0
2026-01-29T08:43:19.226179+00:00,WT-03,34.03,46.03,61.15,0,0.0
2026-01-29T08:43:19.234396+00:00,WT-01,39.09,46.47,58.5,0,0.0
2026-01-29T08:43:19.242397+00:00,WT-02,36.76,47.23,68.74,0,0.0
2026-01-29T08:43:19.251424+00:00,WT-03,39.81,44.23,59.12,0,0.0
2026-01-29T08:43:19.259891+00:00,WT-01,40.63,42.56,57.46,0,0.0
2026-01-29T08:43:19.268541+00:00,WT-02,29.16,43.04,65.8,0,0.0
2026-01-29T08:43:19.278617+00:00,WT-03,31.63,43.99,63.66,0,0.0
2026-01-29T08:43:19.287529+00:00,WT-01,33.59,35.11,55.5,0,0.0
2026-01-29T08:43:19.297091+00:00,WT-02,30.51,51.67,64.75,0,0.0
2026-01-29T08:43:19.306949+00:00,WT-03,38.48,42.35,53.13,0,0.0
2026-01-29T08:43:19.316056+00:00,WT-01,36.82,41.62,55.53,0,0.0
2026-01-29T08:43:19.325442+00:00,WT-02,39.64,47.07,56.08,0,0.0
2026-01-29T08:43:19.334762+00:00,WT-03,35.59,42.81,56.6,0,0.0
2026-01-29T08:43:19.343069+00:00,WT-01,41.56,41.7,56.91,0,0.0
2026-01-29T08:43:19.352057+00:00,WT-02,30.81,46.72,59.1,0,0.0
2026-01-29T08:43:19.360948+00:00,WT-03,38.55,40.01,61.73,0,0.0
2026-01-29T08:43:19.375485+00:00,WT-01,37.55,41.49,57.28,0,0.0
2026-01-29T08:43:19.388660+00:00,WT-02,28.48,49.89,55.29,0,0.0
2026-01-29T08:43:19.404165+00:00,WT-03,30.62,42.12,58.05,0,0.0
2026-01-29T08:43:19.415088+00:00,WT-01,35.08,47.99,58.02,0,0.0
2026-01-29T08:43:19.425904+00:00,WT-02,34.59,45.62,58.66,0,0.0
2026-01-29T08:43:19.437800+00:00,WT-03,40.51,42.44,62.14,0,0.0
2026-01-29T08:43:19.448209+00:00,WT-01,35.95,46.4,58.17,0,0.0
2026-01-29T08:51:12.746940+00:00,WT-01,29.95,47.64,58.44,0,0.0
2026-01-29T08:51:12.756993+00:00,WT-02,37.4,47.21,62.91,0,0.0
2026-01-29T08:51:12.767074+00:00,WT-03,28.97,43.2,60.63,0,0.0
2026-01-29T08:51:13.777632+00:00,WT-01,37.02,49.56,64.12,0,0.0
2026-01-29T08:51:13.786667+00:00,WT-02,39.32,49.5,69.35,0,0.0
2026-01-29T08:51:13.794803+00:00,WT-03,42.36,47.19,49.75,0,0.0
2026-01-29T08:51:14.803655+00:00,WT-01,32.63,36.52,57.84,0,0.0
2026-01-29T08:51:14.810056+00:00,WT-02,32.42,51.22,61.14,0,0.0
2026-01-29T08:51:14.818708+00:00,WT-03,31.45,51.24,56.82,0,0.0
2026-01-29T08:51:15.826741+00:00,WT-01,33.26,42.5,67.29,0,0.0
2026-01-29T08:51:15.835179+00:00,WT-02,42.44,44.87,64.05,0,0.0
2026-01-29T08:51:15.842476+00:00,WT-03,27.49,42.63,68.44,0,0.0
2026-01-29T08:51:16.851226+00:00,WT-01,37.89,39.58,61.53,0,0.0
2026-01-29T08:51:16.859923+00:00,WT-02,37.63,45.96,48.47,0,0.0
2026-01-29T08:51:16.867166+00:00,WT-03,31.66,40.3,62.54,0,0.0
2026-01-29T08:51:17.874125+00:00,WT-01,37.04,54.38,57.91,0,0.0
2026-01-29T08:51:17.882513+00:00,WT-02,35.05,46.28,65.85,0,0.0
2026-01-29T08:51:17.890507+00:00,WT-03,40.87,58.3,65.51,0,0.0
2026-01-29T08:51:18.898624+00:00,WT-01,34.23,44.27,61.92,0,0.0
2026-01-29T08:51:18.907136+00:00,WT-02,35.04,50.55,64.62,0,0.0
2026-01-29T08:51:18.915137+00:00,WT-03,36.75,34.35,73.77,1,0.3
2026-01-29T08:51:19.923983+00:00,WT-01,37.61,42.84,55.98,0,0.0
2026-01-29T08:51:19.933809+00:00,WT-02,33.21,42.97,57.75,0,0.0
2026-01-29T08:51:19.944314+00:00,WT-03,35.33,46.23,58.07,0,0.0
2026-01-29T08:51:20.954954+00:00,WT-01,30.91,44.14,58.44,0,0.0
2026-01-29T08:51:20.964274+00:00,WT-02,33.09,54.48,58.79,0,0.0
2026-01-29T08:51:20.973276+00:00,WT-03,30.81,47.99,52.96,0,0.0
2026-01-29T08:51:21.982365+00:00,WT-01,28.15,43.01,63.46,0,0.0
2026-01-29T08:51:21.991494+00:00,WT-02,37.86,43.53,62.85,0,0.0
2026-01-29T08:51:21.999954+00:00,WT-03,37.46,44.52,46.0,0,0.0
2026-01-29T08:51:23.006819+00:00,WT-01,35.67,45.76,55.25,0,0.0
2026-01-29T08:51:23.014744+00:00,WT-02,30.64,47.18,59.53,0,0.0
2026-01-29T08:51:23.022668+00:00,WT-03,36.6,62.76,58.47,1,0.3
2026-01-29T08:51:24.030365+00:00,WT-01,34.52,49.6,65.58,0,0.0
2026-01-29T08:51:24.038027+00:00,WT-02,36.96,53.98,62.96,0,0.0
2026-01-29T08:51:24.046123+00:00,WT-03,34.75,37.85,62.34,0,0.0
2026-01-29T08:51:25.053612+00:00,WT-01,40.69,39.96,52.31,0,0.0
2026-01-29T08:51:25.061428+00:00,WT-02,35.45,48.34,55.74,0,0.0
2026-01-29T08:51:25.069463+00:00,WT-03,36.1,44.65,61.61,0,0.0
2026-01-29T08:51:26.076615+00:00,WT-01,40.62,41.91,57.12,0,0.0
2026-01-29T08:51:26.087364+00:00,WT-02,28.92,51.91,60.69,0,0.0
2026-01-29T08:51:26.098108+00:00,WT-03,32.0,41.62,59.06,0,0.0
2026-01-29T08:51:27.109228+00:00,WT-01,43.63,40.2,63.12,0,0.0
2026-01-29T08:51:27.119580+00:00,WT-02,41.04,46.61,54.06,0,0.0
2026-01-29T08:51:27.129925+00:00,WT-03,36.05,51.68,53.68,0,0.0
2026-01-29T08:51:28.138668+00:00,WT-01,34.26,41.93,62.33,0,0.0
2026-01-29T08:51:28.146830+00:00,WT-02,36.21,41.12,61.79,0,0.0
2026-01-29T08:51:28.154675+00:00,WT-03,34.1,44.38,63.6,0,0.0
2026-01-29T08:51:29.161770+00:00,WT-01,33.13,41.87,63.66,0,0.0
2026-01-29T08:51:29.169759+00:00,WT-02,29.58,43.34,66.4,0,0.0
2026-01-29T08:51:29.177331+00:00,WT-03,37.03,40.32,61.44,0,0.0
2026-01-29T08:51:30.193343+00:00,WT-01,36.76,37.6,50.96,0,0.0
2026-01-29T08:51:30.203473+00:00,WT-02,41.93,46.94,50.08,0,0.0
2026-01-29T08:51:30.211717+00:00,WT-03,38.88,54.46,68.56,0,0.0
2026-01-29T08:51:31.221386+00:00,WT-01,33.47,51.08,54.92,0,0.0
2026-01-29T08:51:31.232424+00:00,WT-02,32.49,44.18,61.7,0,0.0
2026-01-29T08:51:31.241881+00:00,WT-03,37.65,38.93,60.88,0,0.0
2026-01-29T08:51:32.249763+00:00,WT-01,37.07,55.18,51.39,0,0.0
2026-01-29T08:51:32.257933+00:00,WT-02,31.25,44.75,60.82,0,0.0
2026-01-29T08:51:32.266309+00:00,WT-03,29.81,48.69,58.54,0,0.0
2026-01-29T08:51:33.276784+00:00,WT-01,38.89,43.4,53.46,0,0.0
2026-01-29T08:51:33.284641+00:00,WT-02,40.95,45.91,53.07,0,0.0
2026-01-29T08:51:33.292609+00:00,WT-03,28.02,44.27,68.66,0,0.0
2026-01-29T08:51:34.300244+00:00,WT-01,34.76,36.86,58.21,0,0.0
2026-01-29T08:51:34.308334+00:00,WT-02,31.37,49.29,59.32,0,0.0
2026-01-29T08:51:34.316209+00:00,WT-03,35.94,40.61,59.25,0,0.0
2026-01-29T08:51:35.324604+00:00,WT-01,33.31,48.14,67.44,0,0.0
2026-01-29T08:51:35.334461+00:00,WT-02,37.38,56.99,71.44,1,0.3
2026-01-29T08:51:35.342594+00:00,WT-03,39.64,43.24,59.11,0,0.0
2026-01-29T08:51:36.350986+00:00,WT-01,38.47,43.95,59.36,0,0.0
2026-01-29T08:51:36.359049+00:00,WT-02,34.47,43.05,67.48,0,0.0
2026-01-29T08:51:36.367906+00:00,WT-03,43.42,41.18,60.51,0,0.0
2026-01-29T08:51:37.376372+00:00,WT-01,33.0,44.5,62.09,0,0.0
2026-01-29T08:51:37.383904+00:00,WT-02,35.32,39.78,59.99,0,0.0
2026-01-29T08:51:37.391411+00:00,WT-03,36.22,56.71,62.01,0,0.0
2026-01-29T08:51:38.399085+00:00,WT-01,37.68,51.43,69.34,0,0.0
2026-01-29T08:51:38.407120+00:00,WT-02,36.84,40.12,59.8,0,0.0
2026-01-29T08:51:38.415860+00:00,WT-03,43.62,45.24,61.89,0,0.0
2026-01-29T08:51:39.422484+00:00,WT-01,33.17,49.62,59.35,0,0.0
2026-01-29T08:51:39.431359+00:00,WT-02,32.1,34.04,63.15,0,0.0
2026-01-29T08:51:39.441220+00:00,WT-03,32.27,44.28,68.16,0,0.0
2026-01-29T08:51:40.449291+00:00,WT-01,34.32,49.75,70.67,1,0.3
2026-01-29T08:51:40.457424+00:00,WT-02,39.17,39.16,55.21,0,0.0
2026-01-29T08:51:40.466280+00:00,WT-03,34.75,42.27,56.7,0,0.0
2026-01-29T08:51:41.473804+00:00,WT-01,36.33,46.76,66.92,0,0.0
2026-01-29T08:51:41.482169+00:00,WT-02,33.74,46.58,73.78,1,0.3
2026-01-29T08:51:41.489756+00:00,WT-03,30.33,38.0,61.52,0,0.0
2026-01-29T08:51:42.498259+00:00,WT-01,30.88,39.67,66.13,0,0.0
2026-01-29T08:51:42.507300+00:00,WT-02,31.01,40.89,60.5,0,0.0
2026-01-29T08:51:42.515081+00:00,WT-03,37.38,52.87,60.1,0,0.0
2026-01-29T08:51:43.522448+00:00,WT-01,31.24,40.3,61.11,0,0.0
2026-01-29T08:51:43.531822+00:00,WT-02,32.35,56.72,62.46,0,0.0
2026-01-29T08:51:43.539696+00:00,WT-03,37.35,42.35,57.99,0,0.0
2026-01-29T08:51:44.548243+00:00,WT-01,32.29,35.15,62.34,0,0.0
2026-01-29T08:51:44.556777+00:00,WT-02,30.55,42.12,46.81,0,0.0
2026-01-29T08:51:44.564186+00:00,WT-03,38.46,44.17,53.15,0,0.0
2026-01-29T08:51:45.572131+00:00,WT-01,35.64,51.36,65.07,0,0.0
2026-01-29T08:51:45.579910+00:00,WT-02,35.16,52.87,60.74,0,0.0
2026-01-29T08:51:45.588724+00:00,WT-03,31.57,49.79,58.81,0,0.0
2026-01-29T08:51:46.596173+00:00,WT-01,28.69,42.35,67.0,0,0.0
2026-01-29T08:51:46.605912+00:00,WT-02,39.14,48.01,59.28,0,0.0
2026-01-29T08:51:46.614811+00:00,WT-03,43.55,54.52,64.26,0,0.0
2026-01-29T08:51:47.623109+00:00,WT-01,33.7,50.12,62.25,0,0.0
2026-01-29T08:51:47.631073+00:00,WT-02,39.06,51.59,59.6,0,0.0
2026-01-29T08:51:47.639430+00:00,WT-03,27.47,50.85,59.6,0,0.0
2026-01-29T08:51:48.647853+00:00,WT-01,25.93,47.01,59.94,0,0.0
2026-01-29T08:51:48.655607+00:00,WT-02,38.54,41.37,62.65,0,0.0
2026-01-29T08:51:48.665250+00:00,WT-03,39.68,35.42,56.4,0,0.0
2026-01-29T08:51:49.674786+00:00,WT-01,44.91,42.27,61.28,0,0.0
2026-01-29T08:51:49.682767+00:00,WT-02,39.95,44.5,58.77,0,0.0
2026-01-29T08:51:49.690559+00:00,WT-03,31.09,42.52,62.82,0,0.0
2026-01-29T08:51:50.699283+00:00,WT-01,36.99,47.59,63.07,0,0.0
2026-01-29T08:51:50.709237+00:00,WT-02,34.74,45.11,55.95,0,0.0
2026-01-29T08:51:50.718239+00:00,WT-03,37.27,45.63,70.43,1,0.3
2026-01-29T08:51:51.727270+00:00,WT-01,29.07,34.12,60.34,0,0.0
2026-01-29T08:51:51.734596+00:00,WT-02,31.07,45.37,56.31,0,0.0
2026-01-29T08:51:51.744064+00:00,WT-03,39.09,39.13,58.66,0,0.0
2026-01-29T08:51:52.751385+00:00,WT-01,37.79,38.95,66.09,0,0.0
2026-01-29T08:51:52.761397+00:00,WT-02,28.39,51.64,61.36,0,0.0
2026-01-29T08:51:52.769380+00:00,WT-03,35.5,39.44,52.07,0,0.0
2026-01-29T08:51:53.778601+00:00,WT-01,38.23,43.36,60.75,0,0.0
2026-01-29T08:51:53.788872+00:00,WT-02,41.04,45.65,62.05,0,0.0
2026-01-29T08:51:53.797791+00:00,WT-03,36.6,52.32,62.94,0,0.0
2026-01-29T08:51:54.807703+00:00,WT-01,34.56,50.51,57.33,0,0.0
2026-01-29T08:51:54.817633+00:00,WT-02,24.91,45.19,59.94,0,0.0
2026-01-29T08:51:54.853872+00:00,WT-03,38.32,47.18,63.62,0,0.0
2026-01-29T08:51:55.867414+00:00,WT-01,40.89,54.11,54.76,0,0.0
2026-01-29T08:51:55.874391+00:00,WT-02,32.12,42.58,66.95,0,0.0
2026-01-29T08:51:55.883340+00:00,WT-03,34.14,48.97,62.38,0,0.0
2026-01-29T08:51:56.891341+00:00,WT-01,39.44,43.14,51.24,0,0.0
2026-01-29T08:51:56.899528+00:00,WT-02,34.5,45.4,59.95,0,0.0
2026-01-29T08:51:56.908646+00:00,WT-03,39.97,48.45,62.46,0,0.0
2026-01-29T08:51:57.924176+00:00,WT-01,37.38,60.0,48.44,0,0.0
2026-01-29T08:51:57.935022+00:00,WT-02,30.77,42.67,66.09,0,0.0
2026-01-29T08:51:57.945502+00:00,WT-03,34.99,43.5,59.88,0,0.0
2026-01-29T08:51:58.953949+00:00,WT-01,30.74,39.31,60.5,0,0.0
2026-01-29T08:51:58.962311+00:00,WT-02,31.68,54.61,62.54,0,0.0
2026-01-29T08:51:58.969497+00:00,WT-03,34.86,45.69,61.81,0,0.0
2026-01-29T08:51:59.977839+00:00,WT-01,29.84,45.99,61.22,0,0.0
2026-01-29T08:51:59.985688+00:00,WT-02,38.12,43.35,61.89,0,0.0
2026-01-29T08:51:59.996056+00:00,WT-03,35.09,51.14,59.0,0,0.0
2026-01-29T08:52:01.004339+00:00,WT-01,36.04,45.32,54.47,0,0.0
2026-01-29T08:52:01.013907+00:00,WT-02,32.4,46.99,63.5,0,0.0
2026-01-29T08:52:01.021217+00:00,WT-03,30.46,44.25,55.7,0,0.0
2026-01-29T08:52:02.030479+00:00,WT-01,37.36,40.84,57.56,0,0.0
2026-01-29T08:52:02.041655+00:00,WT-02,40.0,50.5,60.54,0,0.0
2026-01-29T08:52:02.051592+00:00,WT-03,30.47,34.7,63.23,0,0.0
2026-01-29T08:52:03.059423+00:00,WT-01,37.42,51.55,58.28,0,0.0
2026-01-29T08:52:03.069223+00:00,WT-02,34.03,40.78,59.95,0,0.0
2026-01-29T08:52:03.077376+00:00,WT-03,28.46,49.01,50.29,0,0.0
2026-01-29T08:52:04.159161+00:00,WT-01,35.36,48.71,61.72,0,0.0
2026-01-29T08:52:04.199159+00:00,WT-02,36.44,44.81,65.4,0,0.0
2026-01-29T08:52:04.226650+00:00,WT-03,34.19,56.48,57.53,0,0.0
2026-01-29T08:52:05.261721+00:00,WT-01,36.2,43.74,60.0,0,0.0
2026-01-29T08:52:05.277268+00:00,WT-02,29.44,39.33,57.06,0,0.0
2026-01-29T08:52:05.299261+00:00,WT-03,34.92,49.8,55.64,0,0.0
2026-01-29T08:52:06.324078+00:00,WT-01,40.93,50.24,55.55,0,0.0
2026-01-29T08:52:06.344156+00:00,WT-02,31.42,46.38,65.9,0,0.0
2026-01-29T08:52:06.356414+00:00,WT-03,33.57,51.23,61.76,0,0.0
2026-01-29T08:52:07.367545+00:00,WT-01,29.8,39.66,60.31,0,0.0
2026-01-29T08:52:07.376247+00:00,WT-02,32.84,42.52,49.24,0,0.0
2026-01-29T08:52:07.384528+00:00,WT-03,38.54,42.77,59.36,0,0.0
2026-01-29T08:52:08.394634+00:00,WT-01,37.18,39.18,59.96,0,0.0
2026-01-29T08:52:08.408110+00:00,WT-02,28.98,38.22,65.44,0,0.0
2026-01-29T08:52:08.418621+00:00,WT-03,25.88,46.2,52.51,0,0.0
2026-01-29T08:52:09.428067+00:00,WT-01,33.91,53.12,62.95,0,0.0
2026-01-29T08:52:09.436871+00:00,WT-02,37.68,46.32,56.75,0,0.0
2026-01-29T08:52:09.444100+00:00,WT-03,30.94,51.26,69.25,0,0.0
2026-01-29T08:52:10.451410+00:00,WT-01,35.88,43.59,56.13,0,0.0
2026-01-29T08:52:10.459252+00:00,WT-02,41.94,48.66,53.79,0,0.0
2026-01-29T08:52:10.466559+00:00,WT-03,39.9,42.28,55.77,0,0.0
2026-01-29T08:52:11.477248+00:00,WT-01,37.38,49.92,61.74,0,0.0
2026-01-29T08:52:11.489726+00:00,WT-02,36.84,48.65,66.45,0,0.0
2026-01-29T08:52:11.500980+00:00,WT-03,32.97,41.77,61.22,0,0.0
2026-01-29T08:52:12.509768+00:00,WT-01,37.85,51.43,54.53,0,0.0
2026-01-29T08:52:12.519623+00:00,WT-02,37.54,38.2,52.76,0,0.0
2026-01-29T08:52:12.530367+00:00,WT-03,35.66,48.22,52.53,0,0.0
2026-01-29T08:52:13.542045+00:00,WT-01,37.72,50.69,64.91,0,0.0
2026-01-29T08:52:13.557392+00:00,WT-02,39.52,37.25,67.72,0,0.0
2026-01-29T08:52:13.576615+00:00,WT-03,33.04,45.47,58.8,0,0.0
2026-01-29T08:52:14.589587+00:00,WT-01,31.95,51.02,59.89,0,0.0
2026-01-29T08:52:14.599768+00:00,WT-02,35.9,33.76,49.55,0,0.0
2026-01-29T08:52:14.611288+00:00,WT-03,37.03,37.69,55.48,0,0.0
2026-01-29T08:52:15.621114+00:00,WT-01,37.44,50.09,63.67,0,0.0
2026-01-29T08:52:15.629874+00:00,WT-02,31.82,49.04,55.62,0,0.0
2026-01-29T08:52:15.638913+00:00,WT-03,33.93,41.06,55.33,0,0.0
2026-01-29T08:52:16.646876+00:00,WT-01,33.19,39.98,68.16,0,0.0
2026-01-29T08:52:16.656130+00:00,WT-02,31.56,36.51,50.64,0,0.0
2026-01-29T08:52:16.668221+00:00,WT-03,45.6,45.91,72.74,1,0.7
2026-01-29T08:52:17.678766+00:00,WT-01,29.06,40.22,62.53,0,0.0
2026-01-29T08:52:17.687422+00:00,WT-02,35.97,38.27,67.02,0,0.0
2026-01-29T08:52:17.697165+00:00,WT-03,33.1,46.74,66.52,0,0.0
2026-01-29T08:52:18.705870+00:00,WT-01,27.52,54.53,62.86,0,0.0
2026-01-29T08:52:18.715967+00:00,WT-02,29.59,49.95,56.44,0,0.0
2026-01-29T08:52:18.723959+00:00,WT-03,37.67,45.3,58.66,0,0.0
2026-01-29T08:52:19.731544+00:00,WT-01,35.38,48.25,54.56,0,0.0
2026-01-29T08:52:19.739799+00:00,WT-02,31.69,46.81,74.22,1,0.3
2026-01-29T08:52:19.749088+00:00,WT-03,27.05,37.41,68.31,0,0.0
2026-01-29T08:52:20.762853+00:00,WT-01,37.72,49.38,60.01,0,0.0
2026-01-29T08:52:20.774536+00:00,WT-02,39.7,41.84,67.4,0,0.0
2026-01-29T08:52:20.784085+00:00,WT-03,30.74,32.45,58.59,0,0.0
2026-01-29T08:52:21.839791+00:00,WT-01,35.51,44.31,64.81,0,0.0
2026-01-29T08:52:21.863827+00:00,WT-02,34.39,47.36,62.46,0,0.0
2026-01-29T08:52:21.933833+00:00,WT-03,38.92,43.47,50.32,0,0.0
2026-01-29T08:52:23.018064+00:00,WT-01,34.01,36.19,61.72,0,0.0
2026-01-29T08:52:23.026601+00:00,WT-02,30.4,47.28,60.57,0,0.0
2026-01-29T08:52:23.034244+00:00,WT-03,35.65,50.27,63.94,0,0.0
2026-01-29T08:52:24.042595+00:00,WT-01,32.9,40.79,56.67,0,0.0
2026-01-29T08:52:24.050505+00:00,WT-02,37.77,51.49,58.2,0,0.0
2026-01-29T08:52:24.057945+00:00,WT-03,36.7,44.77,70.96,1,0.3
2026-01-29T08:52:25.065973+00:00,WT-01,41.61,36.66,62.8,0,0.0
2026-01-29T08:52:25.073399+00:00,WT-02,33.35,45.06,47.77,0,0.0
2026-01-29T08:52:25.081505+00:00,WT-03,37.31,37.65,53.63,0,0.0
2026-01-29T08:52:26.089710+00:00,WT-01,40.89,41.59,63.9,0,0.0
2026-01-29T08:52:26.098107+00:00,WT-02,31.12,45.14,65.62,0,0.0
2026-01-29T08:52:26.106183+00:00,WT-03,38.12,41.73,56.9,0,0.0
2026-01-29T08:52:27.113820+00:00,WT-01,33.38,42.56,54.39,0,0.0
2026-01-29T08:52:27.124989+00:00,WT-02,36.02,39.79,61.1,0,0.0
2026-01-29T08:52:27.134598+00:00,WT-03,40.42,53.64,57.14,0,0.0
2026-01-29T08:52:28.144652+00:00,WT-01,39.73,54.76,61.72,0,0.0
2026-01-29T08:52:28.154943+00:00,WT-02,40.49,38.29,59.85,0,0.0
2026-01-29T08:52:28.162628+00:00,WT-03,31.25,44.73,61.48,0,0.0
2026-01-29T08:52:29.169860+00:00,WT-01,35.19,49.66,57.87,0,0.0
2026-01-29T08:52:29.181530+00:00,WT-02,34.17,48.01,60.15,0,0.0
2026-01-29T08:52:29.194848+00:00,WT-03,37.09,40.4,57.55,0,0.0
2026-01-29T08:52:30.204710+00:00,WT-01,31.46,44.56,56.75,0,0.0
2026-01-29T08:52:30.214662+00:00,WT-02,39.83,49.52,60.44,0,0.0
2026-01-29T08:52:30.224932+00:00,WT-03,38.23,50.1,58.21,0,0.0
2026-01-29T08:52:31.231397+00:00,WT-01,34.5,51.83,62.9,0,0.0
2026-01-29T08:52:31.241228+00:00,WT-02,37.48,52.92,61.74,0,0.0
2026-01-29T08:52:31.251300+00:00,WT-03,30.81,55.64,57.5,0,0.0
2026-01-29T08:52:32.260691+00:00,WT-01,37.85,45.24,59.89,0,0.0
2026-01-29T08:52:32.269801+00:00,WT-02,33.3,35.3,47.91,0,0.0
2026-01-29T08:52:32.280174+00:00,WT-03,22.79,48.16,60.92,0,0.0
2026-01-29T08:52:33.289329+00:00,WT-01,38.44,41.5,62.6,0,0.0
2026-01-29T08:52:33.296050+00:00,WT-02,34.63,30.97,47.57,0,0.0
2026-01-29T08:52:33.304867+00:00,WT-03,34.17,37.7,53.1,0,0.0
2026-01-29T08:52:34.316081+00:00,WT-01,37.38,48.76,63.42,0,0.0
2026-01-29T08:52:34.326594+00:00,WT-02,31.16,50.7,56.64,0,0.0
2026-01-29T08:52:34.335817+00:00,WT-03,32.3,40.81,60.98,0,0.0
2026-01-29T08:52:35.345270+00:00,WT-01,31.23,53.03,66.6,0,0.0
2026-01-29T08:52:35.352834+00:00,WT-02,29.18,46.95,55.99,0,0.0
2026-01-29T08:52:35.360513+00:00,WT-03,32.12,52.27,63.19,0,0.0
2026-01-29T08:52:36.369634+00:00,WT-01,33.77,45.62,56.86,0,0.0
2026-01-29T08:52:36.377773+00:00,WT-02,29.55,39.83,63.22,0,0.0
2026-01-29T08:52:36.385933+00:00,WT-03,37.27,33.67,65.97,0,0.0
2026-01-29T08:52:37.394269+00:00,WT-01,35.38,49.11,60.67,0,0.0
2026-01-29T08:52:37.403567+00:00,WT-02,31.19,47.12,58.98,0,0.0
2026-01-29T08:52:37.413917+00:00,WT-03,35.25,42.91,59.95,0,0.0
2026-01-29T08:52:38.421484+00:00,WT-01,26.27,52.7,62.77,0,0.0
2026-01-29T08:52:38.431281+00:00,WT-02,32.33,47.98,62.46,0,0.0
2026-01-29T08:52:38.440474+00:00,WT-03,34.09,49.82,63.96,0,0.0
2026-01-29T08:52:39.448531+00:00,WT-01,29.2,48.84,49.94,0,0.0
2026-01-29T08:52:39.456822+00:00,WT-02,34.81,41.18,63.12,0,0.0
2026-01-29T08:52:39.465351+00:00,WT-03,34.3,40.04,47.76,0,0.0
2026-01-29T08:52:40.474060+00:00,WT-01,33.36,38.13,59.69,0,0.0
2026-01-29T08:52:40.482892+00:00,WT-02,35.07,46.78,58.09,0,0.0
2026-01-29T08:52:40.493570+00:00,WT-03,32.4,49.4,53.66,0,0.0
2026-01-29T08:52:41.502875+00:00,WT-01,34.36,44.98,62.89,0,0.0
2026-01-29T08:52:41.510572+00:00,WT-02,37.11,37.28,62.56,0,0.0
2026-01-29T08:52:41.518445+00:00,WT-03,36.67,49.59,64.01,0,0.0
2026-01-29T08:52:42.526677+00:00,WT-01,31.37,42.16,60.67,0,0.0
2026-01-29T08:52:42.534943+00:00,WT-02,36.92,50.1,66.86,0,0.0
2026-01-29T08:52:42.545305+00:00,WT-03,34.97,45.19,65.14,0,0.0
2026-01-29T08:52:43.554368+00:00,WT-01,30.77,40.8,60.22,0,0.0
2026-01-29T08:52:43.562771+00:00,WT-02,37.54,51.27,67.6,0,0.0
2026-01-29T08:52:43.571570+00:00,WT-03,32.67,56.05,58.49,0,0.0
2026-01-29T08:52:44.579117+00:00,WT-01,34.84,47.2,66.8,0,0.0
2026-01-29T08:52:44.587233+00:00,WT-02,33.06,42.09,61.33,0,0.0
2026-01-29T08:52:44.595984+00:00,WT-03,41.38,41.83,58.38,0,0.0
2026-01-29T08:52:45.604911+00:00,WT-01,39.74,36.74,57.82,0,0.0
2026-01-29T08:52:45.614368+00:00,WT-02,33.28,44.92,67.07,0,0.0
2026-01-29T08:52:45.622906+00:00,WT-03,41.26,37.19,59.74,0,0.0
2026-01-29T08:52:46.631453+00:00,WT-01,36.65,52.78,55.47,0,0.0
2026-01-29T08:52:46.642248+00:00,WT-02,42.49,37.55,64.69,0,0.0
2026-01-29T08:52:46.656726+00:00,WT-03,41.27,43.75,53.12,0,0.0
2026-01-29T08:52:47.673659+00:00,WT-01,39.94,35.09,55.65,0,0.0
2026-01-29T08:52:47.686166+00:00,WT-02,35.71,39.46,61.34,0,0.0
2026-01-29T08:52:47.698647+00:00,WT-03,44.24,37.94,59.29,0,0.0
2026-01-29T08:52:48.711973+00:00,WT-01,37.08,44.11,73.18,1,0.3
2026-01-29T08:52:48.725154+00:00,WT-02,30.74,50.76,51.8,0,0.0
2026-01-29T08:52:48.736448+00:00,WT-03,33.24,32.95,61.02,0,0.0
2026-01-29T08:52:49.744991+00:00,WT-01,33.19,46.55,64.39,0,0.0
2026-01-29T08:52:49.756909+00:00,WT-02,35.07,47.38,69.19,0,0.0
